id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002223822567582418,0.020401149397897556
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004890922911117012,0.016646026585477546,0.06933653820794206,0.18663485035796903
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.021212549396309066,0.055311308325562414,0.1059453357863329,0.2502332479592736,0.5288142282821306
2.csv_Day7_6h30m,0.0,0.016790714077865962,0.1206640804680277,0.23326739132654623,0.33137054947657985,0.4622729723687472,0.6173258687361535,0.905323745751106,1.4229345045948487
2.csv_Day7_7h00m,0.28639566325110566,0.5826106454014977,0.8442021800298416,1.1637159797790038,1.4209963874019544,1.6956757080635256,2.051359668161747,2.549832999246419,3.6473562042706975
2.csv_Day7_7h30m,2.266605462483438,2.8416075554619846,3.3269014265391252,3.7845458643602985,4.28658571480192,4.790000846049836,5.337586438239649,6.346827972329434,7.858940594175996
2.csv_Day7_8h00m,7.934237564597869,8.557696026282196,9.106965056118373,9.580850231023636,10.130864563284833,10.693698090373033,11.39697892796819,12.558773895124975,14.621822931257544
2.csv_Day7_8h30m,13.875615542044809,14.622753109049366,15.175138549615967,15.78248060041164,16.32633376892538,16.923409084330096,17.76836825732991,19.237601430619446,21.565663872657048
2.csv_Day7_9h00m,19.654473040583646,20.470982510186715,21.014703903820752,21.60698921695436,22.194348646275053,22.946679589853005,23.82257892169024,25.36919573909507,28.25870780321704
2.csv_Day7_9h30m,25.035416325290925,25.87142195739314,26.568514135302998,27.113539699911865,27.824632449715708,28.612280599146363,29.634674657201504,31.246842604113155,34.17424647311435
2.csv_Day7_10h00m,30.09788661670621,31.041710382504306,31.70518196939677,32.317564960489165,32.96638567485937,33.87209388821693,34.76543016683512,36.611933547135756,40.22575231581604
2.csv_Day7_10h30m,34.31361524693348,35.05133936835588,35.73073391718799,36.3415674191465,36.9881451402381,37.88953599366363,38.74876470731773,40.72512642106301,44.455805288618976
2.csv_Day7_11h00m,37.38575317534618,38.28545032972578,38.90969047279967,39.555023135506545,40.209515674865706,40.99288613311979,42.035305865785965,43.91318995665662,47.956113640293324
2.csv_Day7_11h30m,38.642520910998215,39.37832529341795,40.060256925668156,40.63036184759721,41.214678283965924,42.050835828038075,42.929658157195036,44.83908704666717,48.31739776613985
2.csv_Day7_12h00m,39.31903014640469,40.144857596009146,40.79192675894943,41.393546194179436,41.971238042195814,42.87517800992906,43.83388608021775,46.310388035611865,49.36435355302384
2.csv_Day7_12h30m,38.5985777555551,39.35000010536629,39.97957437389388,40.513677667333184,41.16715372315798,41.82815034963233,42.88126493439208,45.10543120499962,48.403798975869265
2.csv_Day7_13h00m,35.704824558700444,36.58150125113697,37.22897970539124,37.752983704451594,38.37308114048788,39.2213405636924,40.28139255199257,42.47917862982794,45.9434571511077
2.csv_Day7_13h30m,32.37535785878468,33.18363562552086,33.78206738938036,34.41730538056699,34.974003849844834,35.6756741673644,36.717147965535126,39.03243590090318,42.58094667609065
2.csv_Day7_14h00m,29.302136593428415,30.086880048422472,30.750659912684554,31.314160572375044,31.846482363682952,32.47791445408421,33.51704851363792,35.28646758234479,38.741427649018874
2.csv_Day7_14h30m,24.98145357096885,25.623690168969702,26.172120290992847,26.664055150639484,27.138448432337483,27.74625990511268,28.579630862355135,30.69573377207392,33.89477942223829
2.csv_Day7_15h00m,19.75439115494377,20.33241814884356,20.788711344543827,21.221497062904184,21.752493902218202,22.335910693237764,23.16346761936914,25.084573394404917,28.423001569057416
2.csv_Day7_15h30m,14.07138910648734,14.657404499692287,15.130621865663558,15.56890925358843,16.12478163076607,16.62761836619484,17.417056596247935,19.12536126553049,22.518028964990474
2.csv_Day7_16h00m,8.297668458128564,8.839133515648644,9.215755042982659,9.62397597839092,10.079776549923912,10.529398119201037,11.180949436631023,12.687610074010959,15.753597270637584
2.csv_Day7_16h30m,2.845235223323831,3.2797789107945277,3.6126697374031576,3.983923086198665,4.44010975178264,4.847455570679354,5.50259741407951,6.602566069891945,9.271168032796627
2.csv_Day7_17h00m,0.4863709042249737,0.6586047993108488,0.8547518327444819,1.0953372168291595,1.3478838394485109,1.6078187473935446,1.948509306415966,2.444707403480952,3.726516379923333
2.csv_Day7_17h30m,0.005628516240991661,0.04544621887665848,0.11297669122603117,0.18295286406347777,0.28401091148792074,0.4158182392118359,0.5460596564993874,0.769404766865834,1.183290558995274
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0020825165424101276,0.03927888223531869,0.07606289058332087,0.12716575382669196,0.2264743672554297,0.4741399626570674
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0053224477474556955,0.01818627484817228,0.05338817407139376,0.15036887944555724
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003015854769943852,0.013552913704265293
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008087804630729396,0.02662615663785776
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.006564958023282339,0.027396334438234846,0.0933102067785137,0.22990611004103423
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0015459540421683161,0.026967279302533623,0.0744666186590747,0.14473880088569657,0.29533357289909423,0.656603119516521
2.csv_Day8_6h30m,0.0,0.018691907384510573,0.11981762656447092,0.24873173284193323,0.3642878808261488,0.5058295473994646,0.6923706083416161,1.0515548159458714,1.6290180528909868
2.csv_Day8_7h00m,0.33115923689903903,0.6131026862499707,0.8862365285103049,1.2007310998361487,1.494676984749964,1.7782246409254312,2.1814241118938407,2.775395173997822,3.854596065911608
2.csv_Day8_7h30m,2.458644557185519,3.0474573795651225,3.5729741783692663,4.05343808943031,4.5923506762649655,5.167058101507669,5.805315961985192,6.604502778634289,8.251039374730716
2.csv_Day8_8h00m,8.222902826617537,8.900405539700346,9.52168349206628,10.108784858559293,10.741999470094449,11.30168240455141,12.052004882959341,13.125829965408041,14.903168996730646
2.csv_Day8_8h30m,14.358181275151903,15.10066350286721,15.746829675772936,16.31748448292286,17.025286544234227,17.731427978150617,18.586334159144936,19.975566825284265,21.677935015830343
2.csv_Day8_9h00m,20.455780449787788,21.101380315887138,21.95228590537414,22.46651266465237,23.29838818678106,23.975748700932947,24.897891615096835,26.46998565216685,28.630660537690392
2.csv_Day8_9h30m,25.917056388170444,26.70771065316594,27.405451160072857,28.106974666099624,28.922466019284144,29.64533238326445,30.54172568480703,32.148566090614324,35.016119554911256
2.csv_Day8_10h00m,30.829766595504417,31.51783298003461,32.32587655926055,32.95483398383002,33.74556276564415,34.668793024284454,35.59466203841704,37.41393791143359,40.47615056883881
2.csv_Day8_10h30m,34.85501318473535,35.686430902403586,36.4344614206915,37.08047347519987,37.83627399074262,38.69196042906386,39.627665549319296,41.39835915769656,44.54615856150035
2.csv_Day8_11h00m,38.05936129409207,38.92827859713989,39.59322841093267,40.22598046140852,40.91079186420775,41.66796769429209,42.54372363348047,44.485535797869105,48.16145389628995
2.csv_Day8_11h30m,39.19692115591614,40.03551222197547,40.800969267532736,41.34013989051745,42.0136192853311,42.75966086476919,43.75900961759484,45.75104659693222,49.17499778579575
2.csv_Day8_12h00m,40.11511833124278,40.94447679253845,41.59819787816798,42.10476913253891,42.733575422588224,43.5515050282705,44.525084607527816,46.51593173650224,49.75338368815775
2.csv_Day8_12h30m,39.43291009608445,40.32461981679473,40.92425704323889,41.490862792110484,42.10015240507407,42.80648583342145,43.714561199758286,45.43008642497783,48.67151004133291
2.csv_Day8_13h00m,36.84414820145727,37.73214800865424,38.340129810214265,38.783266210480356,39.38575890848584,40.071271187229,40.93426129206495,42.343063734081696,45.889659517709006
2.csv_Day8_13h30m,33.29042681184849,34.084886668001104,34.7462109540693,35.30166961120295,35.97116703426611,36.63918559904407,37.48309511359608,39.21457456307248,42.95642012678406
2.csv_Day8_14h00m,29.98693233851018,30.697468693339975,31.34553956603134,31.974808010789772,32.52830727545635,33.25714846791419,34.11494206948158,35.84826634655847,39.59027710848663
2.csv_Day8_14h30m,25.712875844395395,26.30610910095145,26.786947530290867,27.272681950964806,27.686296955701046,28.366320827039928,29.07304028217831,30.734590333099025,34.46601434318572
2.csv_Day8_15h00m,20.26969428961446,20.8201080132208,21.25120324235551,21.685738933248523,22.157643669304242,22.750799038485372,23.648724932881542,25.184148461843726,28.922461716920033
2.csv_Day8_15h30m,14.60659802638008,15.177578192629682,15.566760652872675,16.02672982429867,16.51103652448741,17.03429449274954,17.90452794239353,19.279583748609056,22.58442759248242
2.csv_Day8_16h00m,8.639517118068294,9.129247381739782,9.518163702783966,9.948942817972469,10.439913630837804,10.981386125636185,11.704591670154757,13.090703371437794,16.152745665735594
2.csv_Day8_16h30m,3.0413503316373154,3.465916796067037,3.844420529533104,4.203122124500441,4.677258540396826,5.141763720611242,5.801251749310818,6.919746906900665,9.393574244578224
2.csv_Day8_17h00m,0.5605176341513621,0.7698635983614315,1.010622803615441,1.2143058954574804,1.526921194495968,1.7832469001936913,2.169738540281711,2.800706653389407,4.111506327852503
2.csv_Day8_17h30m,0.01468734757630153,0.06097692024097759,0.1313901257203,0.20700558906186517,0.32832026572605233,0.45920016192336666,0.6134094393211647,0.8813982386561375,1.3496756369825185
2.csv_Day8_18h00m,0.0,0.0,0.0,0.006542319559412242,0.03987352920413534,0.0754246102461543,0.14177148830699424,0.2527883328702551,0.5339193774775711
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.004925570477867202,0.016571219163576994,0.06348367345885,0.15867888427003646
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002369785442501211,0.018426246543974022
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.020494738770298605,0.05702619869247242,0.12888937159656785
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.004040762660718397,0.0956043698406249,0.24133655075771648,0.4355830264714539,0.7858741368425978
3.csv_Day7_6h00m,0.0,0.0,0.06365269361309532,0.19071757654646226,0.40937451926463303,0.7103823517453355,1.1221540329884043,1.566406195710777,2.5524615084166213
3.csv_Day7_6h30m,0.10925670666853288,0.5760518427839063,1.1489067360981904,1.721567138560904,2.3581703990640484,3.033452060320502,3.8976892778136047,5.090342152271049,6.594438731745504
3.csv_Day7_7h00m,2.647639749610504,3.73997639460638,4.867819525064516,6.00311067432689,7.15419438680197,8.350804418048964,9.514954810994263,11.352776747458266,13.496776902097508
3.csv_Day7_7h30m,8.903798468953974,10.383745339211377,11.778599457679238,13.217112833825189,14.482477639431666,15.953527968248826,17.324235230454086,19.262131004326385,21.848840732029068
3.csv_Day7_8h00m,16.68736918392358,18.34931796371651,19.86157416677,21.31729542575507,22.76454345406622,24.160672715607834,25.868868824039353,27.70301616650212,30.398251104981096
3.csv_Day7_8h30m,23.87981282521766,25.71531619560676,27.231182519787602,28.687847077464372,30.266169098991675,31.84114444549697,33.77116410224666,35.69582569007073,38.57429910307156
3.csv_Day7_9h00m,31.73023912965135,33.94299094041211,35.55760443220849,37.16719741357075,38.46728598724654,40.09998868420156,41.813989081375,43.82910575466568,46.83201945584957
3.csv_Day7_9h30m,37.8831469509142,40.14298367728803,41.81071559310723,43.24783634578999,44.908176010226185,46.23285663882051,47.9223780834514,50.1274453233842,52.90296219376923
3.csv_Day7_10h00m,43.889711017355864,46.2178452953386,47.93944918067693,49.72829364071721,51.27922890367465,52.76934927632455,54.3656175029174,56.12254286335411,58.73986849135719
3.csv_Day7_10h30m,48.20691135469038,50.57784836992212,52.08512372223356,53.760306567563646,55.21427298124894,56.79600031401818,58.26424179670774,60.18520891680661,62.71658319624562
3.csv_Day7_11h00m,50.57153529472222,52.74369744880708,54.43422750456159,55.962142484697026,57.32410672174541,59.18153256936046,60.60536782437428,62.27895808043467,64.740468095117
3.csv_Day7_11h30m,51.38418404002451,53.483870807847836,55.3611397949965,57.19123152386143,59.06450100230852,60.75015913827523,62.512552820160195,64.50872797423239,66.64423768883731
3.csv_Day7_12h00m,51.01209513897401,53.291035487623844,54.94124760963151,56.680424769474286,58.29244456640947,60.25037551187581,62.05973865295486,64.22765955683741,66.94938301084667
3.csv_Day7_12h30m,49.91193337935737,52.18399225179904,53.882894395763806,55.76873017196429,57.315751048617244,58.99296429356452,60.77901544128572,62.94136705975099,65.68187498993746
3.csv_Day7_13h00m,47.46861679222427,49.889993033979614,51.432779611560825,53.01964579171394,54.17708681209057,55.58090821343545,57.42701497517369,59.28309421383163,62.065729936616684
3.csv_Day7_13h30m,44.179516479407894,46.5857362577386,48.48039226853994,49.98031338543748,51.124240481590846,52.362205194324645,53.78825512781141,55.60585747321357,58.28596914094081
3.csv_Day7_14h00m,40.45762077877981,42.75471919269439,44.40162687410431,45.777436296043405,46.865785600970526,48.143339201083165,49.50793236571009,50.83213422433142,53.43385041944873
3.csv_Day7_14h30m,35.32969931900995,37.53872791999949,39.06208864751551,40.46549912123321,41.66433804294918,42.77523355126826,44.10380443397322,45.65353707824365,48.21128768564654
3.csv_Day7_15h00m,29.39878643343811,31.765348194649526,33.32674694914724,34.65158564468,35.78440927329396,36.83767890601269,38.042740532543334,39.58275536040582,41.80545614458638
3.csv_Day7_15h30m,23.794085714498394,25.98796326861246,27.475521749799288,28.580230874326915,29.627105352612453,30.71218300809293,31.867481863767228,33.38054375348154,35.0307267182683
3.csv_Day7_16h00m,17.557230001514206,19.88942487886464,21.373201721051263,22.39766617474127,23.34292261807377,24.412187482527127,25.475137773236597,26.53538315815596,28.320304146089992
3.csv_Day7_16h30m,10.744011497195572,13.212791680961878,14.477333866973078,15.26809394319017,16.090295148162568,17.12683002982951,18.229290942703518,19.230779959318134,20.346387651050847
3.csv_Day7_17h00m,4.958589682582008,6.5881166534075914,7.550142140774806,8.307719785363442,8.983279194497653,9.719181369716356,10.803199225407393,11.713239208068114,12.696939195256196
3.csv_Day7_17h30m,1.1748431484171886,1.5914675877053055,2.08781500109182,2.5848662916078045,2.979681521870968,3.449172092052292,4.17049861319857,4.964654116215299,5.919703430837735
3.csv_Day7_18h00m,0.0,0.022658920601758854,0.10395608230279645,0.2435659858438215,0.39687268485,0.5803989158187677,0.8477546968142852,1.2332553465857077,1.8601213038229196
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.00935923825344818,0.04691527518928571,0.15382329163296196,0.2961437723298413,0.5478797603270907
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.005462981508234449,0.03315201964977981,0.09632784658603713
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.027130656435564726,0.06885683053057472,0.14297599661675958
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.008682894318863155,0.11123016193611913,0.2732531254666199,0.4881343097156675,0.8495360799163794
3.csv_Day8_6h00m,0.0,0.0,0.07562623096644142,0.22615539553400005,0.47409108447499515,0.753909192412857,1.2193007846735,1.7328679463921566,2.6763944481501554
3.csv_Day8_6h30m,0.2233937523975511,0.6521792306116788,1.2354756388790542,1.8566403971165188,2.426918716106859,3.100699665833333,4.042855805303999,5.134848078927112,6.775481377115943
3.csv_Day8_7h00m,2.7734470837993337,3.9041704000727275,5.148631031584178,6.346471382299688,7.352847808201458,8.473597754742261,9.70325778746006,11.295408911148348,13.333405538761909
3.csv_Day8_7h30m,8.671700259294163,10.09547665973308,11.664841222925002,13.167224824294433,14.361045928284886,15.579372967449434,16.977082668911923,18.98888518296962,21.202471066385442
3.csv_Day8_8h00m,15.652719060345028,17.512853324148175,19.150880847694232,20.81324539945762,22.21254492414393,23.398997135449996,24.96119864857515,27.11050606394183,29.317092583449078
3.csv_Day8_8h30m,22.512210372082276,24.540684128193988,26.25372543517622,28.032354790220065,29.591128970162565,31.039539151132228,32.658752024782856,34.74273522946955,37.20571140921006
3.csv_Day8_9h00m,30.019538709184463,32.24201787108974,34.190182990885646,35.81601047209345,37.18695134001244,38.66295652196522,40.233994446683326,42.27357077850371,44.448360563789464
3.csv_Day8_9h30m,36.025089621850306,38.22065466831333,40.03264366547635,41.598487635047455,43.075603069217784,44.44076017173067,45.79473542566214,47.7892953451607,50.37342704589411
3.csv_Day8_10h00m,42.40995651543226,44.781409693084214,46.54279317288352,47.88082756173747,49.45481249887322,50.62676823620653,52.05018346056304,53.85977969823177,56.54132627134548
3.csv_Day8_10h30m,45.85937772987885,48.51242624223822,50.255667092700754,51.742531386549004,53.16559427607891,54.59512307268124,55.93516919073699,57.63924434018665,60.19178252318008
3.csv_Day8_11h00m,48.765587025117924,51.3451983755359,53.328832681874296,54.76419842330291,56.2810664068151,57.420473034954384,58.64627896271039,60.054195553914745,62.584152708257875
3.csv_Day8_11h30m,49.845294148433965,52.53445877410812,54.299210771457325,55.68620780150344,57.24603281001136,58.47458968262468,59.85730015337016,61.354475991314686,64.31913298627167
3.csv_Day8_12h00m,49.610132721309576,52.275316293191175,53.908790359097225,55.34263725149958,56.811451016173066,58.128432161398564,59.24017243050909,60.86507092971052,63.315982291043866
3.csv_Day8_12h30m,47.50625109210616,50.22565120882285,52.254707560558,53.62209240889982,54.87886902960342,55.99834402660758,57.551265728836476,59.12852378525413,61.959616665095595
3.csv_Day8_13h00m,45.42491630878107,48.37482962707195,50.26040208534541,51.69061791914963,52.97444466920673,54.0578365798102,55.39879229334904,56.85036884931268,59.216467450982044
