id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,2.2,3.05,2.94,2.33,4.24,3.19,3.58,3.56,4.52
3.csv_Day7_7h30m,5.65,6.62,9.15,8.72,8.04,11.48,10.89,11.3,12.25
3.csv_Day7_8h00m,15.99,14.3,15.86,17.04,20.34,22.28,20.05,20.11,23.98
3.csv_Day7_8h30m,25.6,25.17,21.97,26.73,28.09,30.84,28.9,28.88,30.06
3.csv_Day7_9h00m,28.05,35.08,35.35,39.52,38.45,41.71,40.26,40.02,42.47
3.csv_Day7_9h30m,39.0,40.55,42.36,45.93,44.92,46.54,48.08,50.66,50.68
3.csv_Day7_10h00m,43.84,45.84,35.15,45.44,48.47,49.91,52.35,55.92,56.73
3.csv_Day7_10h30m,28.32,35.92,37.49,46.04,48.85,53.81,54.63,56.11,62.44
3.csv_Day7_11h00m,36.64,30.04,43.31,50.57,52.3,58.61,61.87,61.64,65.28
3.csv_Day7_11h30m,50.75,60.14,56.02,62.74,66.9,60.01,60.8,61.89,68.61
3.csv_Day7_12h00m,41.24,54.38,56.03,59.31,68.94,63.98,63.4,66.62,70.35
3.csv_Day7_12h30m,34.04,53.35,47.88,52.45,62.23,59.34,59.15,66.3,71.34
3.csv_Day7_13h00m,56.16,47.85,52.56,59.53,62.55,57.25,62.76,64.84,69.65
3.csv_Day7_13h30m,28.99,31.97,47.67,43.16,49.19,52.41,59.41,62.03,64.17
3.csv_Day7_14h00m,37.12,43.69,31.1,44.52,51.75,52.92,55.03,59.36,61.62
3.csv_Day7_14h30m,40.27,45.62,33.31,43.55,52.26,53.88,56.47,56.01,57.47
3.csv_Day7_15h00m,8.08,15.84,15.94,23.05,33.85,35.8,41.62,43.32,47.57
3.csv_Day7_15h30m,20.93,19.92,23.39,26.13,31.11,28.19,32.8,37.31,39.56
3.csv_Day7_16h00m,17.31,13.92,16.2,20.52,23.17,17.13,24.26,26.27,29.73
3.csv_Day7_16h30m,12.7,14.35,12.84,13.8,14.15,15.98,18.03,18.65,19.59
3.csv_Day7_17h00m,4.27,6.67,7.86,8.02,9.54,9.74,10.38,9.65,9.89
3.csv_Day7_17h30m,2.28,3.46,3.95,3.3,3.93,3.86,4.12,4.1,4.25
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3.csv_Day8_7h00m,2.36,3.14,2.36,3.01,3.57,4.04,4.0,3.9,5.04
3.csv_Day8_7h30m,5.27,6.49,7.18,8.92,9.17,8.7,9.82,10.49,11.0
3.csv_Day8_8h00m,12.22,13.86,13.78,16.01,17.08,19.62,18.65,20.83,21.21
3.csv_Day8_8h30m,21.97,22.91,22.51,24.1,27.7,27.84,28.2,30.89,32.2
3.csv_Day8_9h00m,14.91,27.34,32.69,36.54,39.38,40.28,39.07,39.63,40.14
3.csv_Day8_9h30m,42.84,48.03,49.24,46.32,48.4,49.24,48.53,48.55,49.47
3.csv_Day8_10h00m,41.29,44.61,45.52,54.02,51.98,51.0,53.44,52.69,58.08
3.csv_Day8_10h30m,56.04,54.88,58.87,57.04,60.13,58.0,60.28,60.82,59.52
3.csv_Day8_11h00m,50.11,53.63,60.2,52.11,63.72,59.81,62.5,65.08,67.04
3.csv_Day8_11h30m,48.72,57.72,64.89,60.83,69.3,64.18,63.26,68.78,70.06
3.csv_Day8_12h00m,50.18,51.9,62.7,54.37,64.24,61.48,57.98,61.54,69.98
3.csv_Day8_12h30m,52.85,48.73,61.42,58.78,64.25,65.46,59.45,62.53,70.04
3.csv_Day8_13h00m,41.21,42.15,51.2,54.45,55.03,57.01,62.78,63.27,67.5
3.csv_Day8_13h30m,49.68,47.6,54.64,57.74,55.67,52.94,59.16,58.68,63.64
3.csv_Day8_14h00m,40.63,43.17,38.28,47.63,43.51,48.01,56.74,59.73,59.95
3.csv_Day8_14h30m,33.78,31.27,31.84,38.64,41.08,39.64,52.43,55.31,55.46
3.csv_Day8_15h00m,21.73,26.42,27.32,29.09,35.64,36.97,44.51,44.26,47.23
3.csv_Day8_15h30m,27.34,25.91,27.78,26.01,29.14,37.2,35.78,38.6,40.7
3.csv_Day8_16h00m,13.32,13.9,22.8,21.62,27.5,25.35,30.9,30.78,31.53
3.csv_Day8_16h30m,10.44,12.18,16.32,18.26,20.07,18.51,20.81,20.01,20.15
3.csv_Day8_17h00m,5.13,6.52,7.35,7.38,9.34,9.43,10.57,11.05,11.59
3.csv_Day8_17h30m,2.06,2.36,2.88,3.19,3.55,3.46,3.84,4.29,5.05
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.25,2.31,3.03,2.53,1.71,2.15,2.74,2.65,5.89
4.csv_Day7_7h00m,5.7,6.84,8.66,11.35,10.78,10.96,10.11,10.66,11.16
4.csv_Day7_7h30m,16.7,14.3,16.74,18.5,21.16,20.37,20.4,21.12,22.96
4.csv_Day7_8h00m,16.55,21.51,22.28,27.64,25.31,29.73,32.03,31.75,32.47
4.csv_Day7_8h30m,33.84,30.17,39.31,35.98,38.86,34.5,39.77,43.18,42.89
4.csv_Day7_9h00m,41.98,40.91,42.54,46.26,49.53,50.64,53.48,53.76,52.5
4.csv_Day7_9h30m,41.29,34.42,40.43,42.7,48.77,54.98,56.81,60.6,60.9
4.csv_Day7_10h00m,45.79,42.23,46.43,56.26,50.03,54.29,67.94,64.75,67.5
4.csv_Day7_10h30m,49.42,59.14,61.66,60.76,61.79,65.68,73.58,74.48,77.11
4.csv_Day7_11h00m,57.46,51.21,51.16,54.99,59.07,60.62,69.77,71.84,76.38
4.csv_Day7_11h30m,55.04,60.4,55.05,51.76,61.74,62.82,73.71,78.13,76.54
4.csv_Day7_12h00m,63.07,78.16,64.16,67.63,78.04,71.22,78.94,81.85,82.67
4.csv_Day7_12h30m,60.15,61.97,67.27,69.15,74.29,68.0,79.93,79.41,81.43
4.csv_Day7_13h00m,48.22,63.24,67.57,67.5,70.9,75.65,82.54,81.29,82.06
4.csv_Day7_13h30m,50.35,66.31,58.09,61.71,65.96,66.47,73.88,74.03,77.26
4.csv_Day7_14h00m,39.49,53.12,40.89,53.49,60.61,60.58,62.71,66.3,69.4
4.csv_Day7_14h30m,37.57,52.47,51.48,54.06,58.12,62.28,66.71,69.63,64.62
4.csv_Day7_15h00m,29.29,47.53,37.64,44.56,45.65,51.02,54.28,56.09,59.27
4.csv_Day7_15h30m,35.36,41.52,35.33,40.73,42.55,48.77,46.71,48.71,50.19
4.csv_Day7_16h00m,19.94,25.43,23.67,32.78,35.48,40.09,40.31,39.35,40.69
4.csv_Day7_16h30m,22.09,23.8,23.88,26.28,28.91,29.97,29.91,29.82,29.92
4.csv_Day7_17h00m,11.03,10.77,13.52,14.02,16.03,15.51,18.39,18.19,19.13
4.csv_Day7_17h30m,6.97,7.45,8.44,9.15,7.5,8.28,8.83,9.03,9.04
4.csv_Day7_18h00m,1.08,1.17,0.9,0.78,0.43,1.34,1.86,1.68,1.83
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,2.17,1.73,1.71,2.16,2.92,2.83,2.77,3.54,6.24
4.csv_Day8_7h00m,5.39,7.15,6.46,8.41,8.17,7.44,8.1,10.18,10.2
4.csv_Day8_7h30m,13.98,15.13,18.83,19.07,20.08,21.48,21.42,21.11,21.55
4.csv_Day8_8h00m,15.58,18.32,20.07,29.32,25.93,28.78,28.14,30.64,31.46
4.csv_Day8_8h30m,16.79,28.3,30.0,35.93,36.56,39.92,38.16,42.68,43.13
4.csv_Day8_9h00m,28.56,26.04,29.01,43.1,43.01,48.59,48.27,55.49,52.39
4.csv_Day8_9h30m,39.14,30.16,38.58,41.49,52.14,57.19,57.16,59.95,61.42
4.csv_Day8_10h00m,30.84,35.96,33.98,49.56,52.32,54.2,61.07,62.81,66.9
4.csv_Day8_10h30m,40.09,44.73,39.13,55.7,59.71,58.89,66.84,68.36,73.34
4.csv_Day8_11h00m,47.59,59.96,60.19,66.02,71.32,70.49,77.63,75.24,74.81
4.csv_Day8_11h30m,51.63,60.47,70.93,67.67,72.29,76.01,79.41,75.48,76.82
4.csv_Day8_12h00m,49.66,56.87,59.97,67.11,67.94,70.87,86.3,81.15,81.55
4.csv_Day8_12h30m,61.27,59.63,58.45,63.48,72.17,69.54,75.97,79.14,81.92
4.csv_Day8_13h00m,46.96,47.8,49.29,53.63,56.36,66.13,68.84,71.94,79.5
4.csv_Day8_13h30m,54.4,60.23,58.19,63.31,62.92,71.16,73.83,73.36,75.47
4.csv_Day8_14h00m,45.81,43.59,51.43,57.77,58.84,66.43,67.37,67.92,68.71
4.csv_Day8_14h30m,35.94,35.9,43.72,44.81,47.57,56.14,62.92,64.29,65.54
4.csv_Day8_15h00m,26.42,27.29,37.33,35.45,39.49,42.01,46.61,53.22,58.42
4.csv_Day8_15h30m,25.45,26.84,37.24,34.73,36.35,38.73,48.42,44.07,49.05
4.csv_Day8_16h00m,20.23,18.18,25.53,26.44,29.74,31.79,33.88,38.55,39.54
4.csv_Day8_16h30m,20.01,19.01,22.03,23.76,24.64,23.42,25.17,27.53,27.76
4.csv_Day8_17h00m,11.17,14.18,13.69,16.22,15.87,15.95,16.37,17.77,18.5
4.csv_Day8_17h30m,4.69,4.32,5.99,6.31,7.53,8.6,9.04,9.27,10.49
4.csv_Day8_18h00m,1.36,1.09,0.62,1.0,0.99,1.13,1.3,2.22,1.6
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.13,1.09,0.57,0.9,2.66,0.96,1.74,-3.71,-7.81
5.csv_Day7_5h30m,3.43,3.33,2.66,2.39,9.65,3.62,3.58,3.82,4.92
5.csv_Day7_6h00m,7.44,6.3,8.51,9.77,10.04,10.0,10.81,10.62,12.03
5.csv_Day7_6h30m,15.02,20.14,17.84,19.65,17.66,18.83,21.4,20.65,20.11
5.csv_Day7_7h00m,25.41,25.87,25.12,28.77,27.67,28.65,28.67,35.14,30.46
5.csv_Day7_7h30m,36.39,34.45,36.37,36.63,37.73,40.35,37.98,38.51,42.0
5.csv_Day7_8h00m,47.68,50.17,48.62,47.16,47.27,47.58,49.73,48.62,51.07
5.csv_Day7_8h30m,42.0,51.87,52.62,56.15,55.35,53.41,57.86,57.22,57.51
5.csv_Day7_9h00m,43.06,58.79,59.23,60.1,64.64,62.9,66.24,66.52,65.03
5.csv_Day7_9h30m,51.24,58.37,66.72,71.2,69.67,72.06,71.78,72.68,71.95
5.csv_Day7_10h00m,29.82,34.82,43.49,52.39,57.79,67.13,66.18,70.85,72.18
5.csv_Day7_10h30m,57.48,59.03,60.19,59.14,69.5,71.53,79.67,79.61,83.52
5.csv_Day7_11h00m,31.23,47.92,50.01,48.82,64.45,58.85,71.19,75.36,63.06
5.csv_Day7_11h30m,30.12,46.41,49.23,66.07,64.43,73.32,70.85,82.22,66.16
5.csv_Day7_12h00m,30.86,36.51,37.34,47.83,60.76,62.81,73.83,82.63,83.83
5.csv_Day7_12h30m,39.39,50.66,55.19,70.15,75.16,68.99,71.43,75.58,76.95
5.csv_Day7_13h00m,22.2,27.85,38.55,44.17,53.11,52.0,68.67,70.04,81.04
5.csv_Day7_13h30m,29.37,48.8,57.35,46.31,60.1,58.76,60.64,67.5,67.96
5.csv_Day7_14h00m,17.66,29.96,26.56,30.84,45.4,45.88,57.17,63.84,74.26
5.csv_Day7_14h30m,13.51,20.67,13.54,27.66,39.7,48.49,56.66,67.61,76.0
5.csv_Day7_15h00m,20.77,34.4,26.4,37.08,42.62,45.71,48.15,57.25,64.08
5.csv_Day7_15h30m,25.18,26.23,24.5,27.15,30.94,30.79,44.46,51.51,57.31
5.csv_Day7_16h00m,17.0,13.59,17.49,18.45,19.41,23.06,36.72,44.79,49.74
5.csv_Day7_16h30m,14.89,14.29,9.95,17.58,16.02,24.52,25.32,30.12,35.93
5.csv_Day7_17h00m,12.83,17.11,22.2,22.09,26.15,25.02,28.05,28.4,32.66
5.csv_Day7_17h30m,5.83,3.25,8.89,7.33,12.31,19.37,19.25,18.25,25.43
5.csv_Day7_18h00m,4.77,3.23,4.99,1.97,4.2,4.87,11.46,12.6,20.17
5.csv_Day7_18h30m,1.43,2.79,2.06,3.65,3.44,5.58,5.31,9.46,12.75
5.csv_Day7_19h00m,0.27,0.18,0.87,0.94,2.89,0.92,1.89,1.61,8.84
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.74
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.53,0.12,0.71,0.49,-0.49,0.8,2.02,-4.69,-9.79
5.csv_Day8_5h30m,4.47,3.97,4.32,4.78,4.24,4.36,4.63,4.36,4.8
5.csv_Day8_6h00m,9.96,11.23,11.22,9.68,10.48,9.27,10.82,10.82,11.07
5.csv_Day8_6h30m,18.64,19.62,20.21,18.25,18.89,18.27,19.03,19.78,21.51
5.csv_Day8_7h00m,22.81,25.17,25.88,26.66,32.2,29.96,27.24,42.75,30.8
5.csv_Day8_7h30m,27.66,26.74,35.66,34.92,37.36,38.7,38.62,37.98,44.18
5.csv_Day8_8h00m,43.01,45.16,42.05,45.36,45.58,48.48,49.61,46.83,51.5
5.csv_Day8_8h30m,43.25,40.95,49.14,53.19,50.24,55.06,57.87,57.01,58.35
5.csv_Day8_9h00m,47.72,44.49,53.35,62.29,62.53,62.26,63.22,65.92,65.56
5.csv_Day8_9h30m,45.46,53.13,59.29,62.83,67.78,68.41,68.93,69.6,74.19
5.csv_Day8_10h00m,30.3,43.23,47.65,64.66,68.19,69.96,69.42,74.73,71.97
5.csv_Day8_10h30m,38.15,43.56,58.03,58.44,66.92,61.11,69.24,75.75,76.76
5.csv_Day8_11h00m,35.59,43.0,47.3,56.7,73.45,68.95,76.8,77.43,72.07
5.csv_Day8_11h30m,33.46,32.22,53.57,66.62,78.58,75.3,74.14,79.87,72.75
5.csv_Day8_12h00m,30.49,38.88,48.87,50.97,58.03,65.72,84.99,76.03,84.46
5.csv_Day8_12h30m,36.14,37.16,44.41,59.21,61.9,64.98,75.93,77.76,79.67
5.csv_Day8_13h00m,12.71,24.36,28.63,34.03,43.11,51.65,70.82,70.4,81.68
